
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:46:39.406;1739688399;49.040371;20.396167;760.42;101.88;308.29;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-116.32;-10.85;-125.43;-15.79;-73.89;392.8;0.001982148547;357916.0;no;no;;;10.0;106813;1830000000 # Meraní: 1
16.01.2025;08:46:46.135;1739688406;49.042115;20.394643;762.31;103.9;309.0;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-103.54;3.24;-119.12;-17.1;-67.12;440.43;0.001981952807;358471.0;no;no;;;10.0;107032,107095,107096;1830000000 # Meraní: 3
16.01.2025;08:46:52.764;1739688412;49.042961;20.393198;762.6;105.44;307.73;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-100.21;4.08;-115.25;-15.93;-53.37;429.34;0.001981782048;359024.0;no;no;;;10.0;107226;1830000000 # Meraní: 1
16.01.2025;08:46:50.421;1739688410;49.042063;20.393278;762.65;104.44;307.75;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-100.21;4.08;-115.25;-15.93;-53.37;429.34;0.001981782048;359024.0;no;no;;;10.0;107164;1830000000 # Meraní: 1
16.01.2025;08:47:06.320;1739688426;49.044548;20.387577;757.06;107.86;298.89;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;;7;;;-118.59;-23.95;-18.34;391.05;;;no;no;;;10.0;107616;1830000000 # Meraní: 1
16.01.2025;08:47:20.544;1739688440;49.046134;20.381956;744.22;109.84;289.64;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;;7;-92.06;-9.08;-101.87;-14.89;-50.96;461.5;0.001980360385;362283.0;no;no;;;10.0;108237,108289;1830000000 # Meraní: 2
16.01.2025;08:47:24.239;1739688444;49.046980;20.380511;740.46;106.78;288.29;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-92.06;-8.66;-101.34;-14.89;-50.96;461.5;0.001980360385;362283.0;no;no;;;10.0;108399,108533,108548;1830000000 # Meraní: 3
16.01.2025;08:47:29.475;1739688449;49.046928;20.379145;736.38;102.53;287.73;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-93.23;-8.45;-101.07;-13.94;-52.61;499.92;0.001980044734;362881.0;no;no;;;10.0;108668,108789;1830000000 # Meraní: 2
16.01.2025;08:47:33.778;1739688453;49.047773;20.377700;732.93;101.74;288.21;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-102.35;-15.57;-100.53;-13.76;-52.67;499.92;0.001979743181;363477.0;no;no;;;10.0;108916;1830000000 # Meraní: 1
16.01.2025;08:47:32.476;1739688452;49.046875;20.377779;733.78;101.92;288.25;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-102.35;-15.57;-100.53;-13.76;-52.67;499.92;0.001979743181;363477.0;no;no;;;10.0;108849;1830000000 # Meraní: 1
16.01.2025;08:47:36.078;1739688456;49.047721;20.376334;730.23;101.38;289.03;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-102.35;-12.57;-101.06;-13.76;-52.67;499.92;0.001979743181;363477.0;no;no;;;10.0;109035,109153,109154;1830000000 # Meraní: 3
16.01.2025;08:47:41.131;1739688461;49.047669;20.374968;725.71;99.36;292.09;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-95.98;-6.57;-102.13;-13.27;-47.35;414.22;0.001979474781;364074.0;no;no;;;10.0;109291;1830000000 # Meraní: 1
16.01.2025;08:47:43.060;1739688463;49.048514;20.373523;724.02;98.39;293.1;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-95.98;-0.22;-107.70;-13.27;-47.35;414.22;0.001979474781;364074.0;no;no;;;10.0;109412,109465,109540;1830000000 # Meraní: 3
16.01.2025;08:47:49.860;1739688469;49.049359;20.372078;720.51;96.19;297.12;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-89.44;6.90;-104.00;-12.74;-36.36;390.3;0.001979066947;365215.0;no;no;;;10.0;109775,109787;1830000000 # Meraní: 2
16.01.2025;08:47:47.609;1739688467;49.048462;20.372157;721.41;98.1;295.81;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-90.41;2.95;-110.49;-14.26;-43.13;411.91;0.001979268369;364613.0;no;no;;;10.0;109648;1830000000 # Meraní: 1
16.01.2025;08:47:52.345;1739688472;49.049307;20.370712;719.36;93.89;298.53;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-89.44;6.26;-104.66;-12.74;-36.36;390.3;0.001979066947;365215.0;no;no;;;10.0;109902,110015,110060;1830000000 # Meraní: 3
16.01.2025;08:47:56.252;1739688476;49.050152;20.369267;718.16;99.22;301.05;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-92.64;1.43;-103.41;-14.13;-31.25;368.55;0.001978945487;365732.0;no;no;;;10.0;110118,110203,110294,110303;1830000000 # Meraní: 4
16.01.2025;08:48:19.265;1739688499;49.053534;20.363484;722.92;97.67;316.08;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-93.82;1.37;-102.15;-14.49;-47.8;314.8;0.001978871911;367711.0;no;no;;;10.0;111002,111003,111082;1830000000 # Meraní: 3
16.01.2025;08:48:28.664;1739688508;49.055277;20.361959;726.85;91.33;320.81;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-97.57;-0.26;-105.79;-13.08;-53.83;325.44;0.001979006421;368624.0;no;no;;;10.0;111370,111371;1830000000 # Meraní: 2
16.01.2025;08:48:23.314;1739688503;49.054379;20.362039;724.88;92.59;319.52;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-90.59;-1.37;-102.36;-13.59;-69.67;319.42;0.001978961495;368156.0;no;no;;;10.0;111161,111194,111240,111296;1830000000 # Meraní: 4
16.01.2025;08:48:32.837;1739688512;49.056122;20.360513;728.47;94.32;323.97;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-97.79;3.17;-109.40;-14.03;-28.36;323.37;0.001979122596;369099.0;no;no;;;10.0;111507,111580;1830000000 # Meraní: 2
16.01.2025;08:48:31.026;1739688511;49.055224;20.360593;728.06;93.6;322.78;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-97.79;3.17;-109.40;-14.03;-28.36;323.37;0.001979122596;369099.0;no;no;;;10.0;111435;1830000000 # Meraní: 1
16.01.2025;08:48:52.984;1739688532;49.060506;20.357382;730.49;103.57;336.04;16;1450;1830000000;54;231;3;80.0;73984.0;289.0;0.0;10.0;7;-89.86;-12.99;-107.39;-20.93;-28.39;323.37;0.001979827819;370816.0;no;no;;;10.0;112558;1830000000 # Meraní: 1
16.01.2025;08:03:40.295;1739685820;48.992017;21.210525;310.74;93.74;348.29;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-90.54;2.32;-113.04;-16.44;-3.69;1092.97;0.000201557776;99971.0;no;no;2.0;;15.0;18793;1827500000 # Meraní: 1
16.01.2025;08:03:37.215;1739685817;48.991118;21.210589;313.05;94.72;353.84;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-90.61;1.28;-112.48;-16.41;17.78;2111.11;0.000201728875;99584.0;no;no;2.0;;15.0;18665,18677,18732;1827500000 # Meraní: 3
16.01.2025;08:03:33.493;1739685813;48.990220;21.210654;316.39;94.46;359.21;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;;7;-90.61;-0.81;-111.37;-16.41;17.78;2111.11;0.000201728875;99584.0;no;no;;;15.0;18510,18529,18602;1827500000 # Meraní: 3
16.01.2025;08:03:49.255;1739685829;48.993771;21.209030;303.32;93.17;329.03;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-93.61;9.57;-110.05;-16.57;-33.25;491.67;0.000201099556;100843.0;no;no;2.0;;15.0;19165,19220;1827500000 # Meraní: 2
16.01.2025;08:03:44.003;1739685824;48.992872;21.209095;307.27;93.17;340.21;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-97.08;3.94;-118.09;-16.37;33.41;661.99;0.000201430463;100405.0;no;no;2.0;;15.0;18946,19010,19029,19091;1827500000 # Meraní: 4
16.01.2025;08:03:54.527;1739685834;48.994626;21.207601;298.73;93.96;319.16;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-82.87;12.90;-103.22;-13.64;-61.25;407.14;0.000200936175;101283.0;no;no;2.0;;15.0;19397,19418,19484;1827500000 # Meraní: 3
16.01.2025;08:03:50.865;1739685831;48.993728;21.207665;301.31;93.89;325.02;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-82.87;14.40;-103.75;-13.64;-61.25;407.14;0.000200936175;101283.0;no;no;2.0;;15.0;19250,19334;1827500000 # Meraní: 2
16.01.2025;08:03:57.905;1739685838;48.995482;21.206171;296.24;92.92;310.59;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-83.19;6.08;-109.38;-12.91;-70.22;360.38;0.000200637693;101716.0;no;no;2.0;;15.0;19562,19622,19646,19737;1827500000 # Meraní: 4
16.01.2025;08:04:05.222;1739685845;48.996338;21.204741;293.03;91.3;298.04;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-90.2;6.59;-109.06;-14.18;-62.37;314.02;0.000199945606;102604.0;no;no;2.0;;15.0;19904;1827500000 # Meraní: 1
16.01.2025;08:04:03.346;1739685843;48.995440;21.204806;293.97;91.4;301.11;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-92.86;5.32;-110.29;-14.63;-54.24;332.68;0.000200256251;102135.0;no;no;2.0;;15.0;19808,19833;1827500000 # Meraní: 2
16.01.2025;08:05:24.949;1739685925;49.002755;21.179649;310.27;94.0;285.29;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-73.39;12.51;-98.17;-19.03;-79.85;313.44;0.000193697087;110729.0;no;no;2.0;;15.0;23485,23502,23570;1827500000 # Meraní: 3
16.01.2025;08:05:28.789;1739685928;49.002712;21.178284;309.71;94.39;282.78;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-73.39;14.30;-93.35;-19.03;-79.85;313.44;0.000193697087;110729.0;no;no;2.0;;15.0;23617,23638,23682;1827500000 # Meraní: 3
16.01.2025;08:05:32.207;1739685932;49.002670;21.176919;309.09;93.71;279.65;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-68.31;13.56;-86.08;-14.73;-81.63;315.42;0.000193353966;111165.0;no;no;2.0;;15.0;23743,23777,23806;1827500000 # Meraní: 3
16.01.2025;08:05:36.189;1739685936;49.002627;21.175554;308.46;92.84;276.87;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-63.42;13.05;-80.52;-12.79;-83.98;310.4;0.000193057029;111619.0;no;no;2.0;;15.0;23873,23929,23952,23999;1827500000 # Meraní: 4
16.01.2025;08:05:41.468;1739685941;49.002584;21.174188;308.28;91.3;272.76;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-58.24;12.63;-76.90;-12.84;-85.5;303.51;0.000192664046;112085.0;no;no;2.0;;15.0;24060,24112,24133;1827500000 # Meraní: 3
16.01.2025;08:05:44.757;1739685944;49.002541;21.172823;308.68;90.29;271.13;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-56.42;11.86;-75.96;-13.06;-83.01;297.66;0.000192323297;112516.0;no;no;2.0;;15.0;24198,24252,24270;1827500000 # Meraní: 3
16.01.2025;08:05:47.938;1739685948;49.002498;21.171458;309.49;90.68;269.44;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-55.2;10.73;-75.62;-12.94;-83.35;293.69;0.000191995112;112920.0;no;no;2.0;;15.0;24324,24390,24441,24460;1827500000 # Meraní: 4
16.01.2025;08:05:55.438;1739685955;49.003353;21.170027;312.1;90.9;268.72;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-56.59;10.44;-76.69;-13.5;-82.47;291.13;0.00019160668;113381.0;no;no;2.0;;15.0;24583;1827500000 # Meraní: 1
16.01.2025;08:05:53.736;1739685953;49.002455;21.170093;311.24;90.72;268.5;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-56.59;10.44;-76.69;-13.5;-82.47;291.13;0.00019160668;113381.0;no;no;2.0;;15.0;24530;1827500000 # Meraní: 1
16.01.2025;08:05:55.936;1739685956;49.003310;21.168662;312.6;91.12;268.84;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-54.74;10.94;-74.94;-13.19;-82.92;287.8;0.000191239935;113828.0;no;no;2.0;;15.0;24602,24642,24698;1827500000 # Meraní: 3
16.01.2025;08:06:00.167;1739685960;49.003267;21.167297;315.06;91.37;269.5;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-58.64;9.71;-78.12;-13.84;-82.37;285.65;0.000190880663;114251.0;no;no;2.0;;15.0;24734,24760,24810;1827500000 # Meraní: 3
16.01.2025;08:06:04.008;1739685964;49.003224;21.165932;318.19;90.61;270.8;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-58.64;9.98;-76.99;-13.84;-82.37;285.65;0.000190880663;114251.0;no;no;2.0;;15.0;24854,24872,24912,24959;1827500000 # Meraní: 4
16.01.2025;08:06:08.751;1739685968;49.003181;21.164566;321.53;89.53;272.92;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-58.73;6.71;-73.20;-13.02;-76.37;283.9;0.000190215687;115109.0;no;no;2.0;;15.0;24992,25013,25065;1827500000 # Meraní: 3
16.01.2025;08:06:12.557;1739685972;49.003138;21.163201;325.55;88.06;276.2;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-58.73;5.95;-75.20;-13.02;-76.37;283.9;0.000190215687;115109.0;no;no;2.0;;15.0;25104,25120,25158;1827500000 # Meraní: 3
16.01.2025;08:06:16.048;1739685976;49.003095;21.161836;330.29;86.9;278.68;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-57.38;3.19;-80.09;-13.67;-78.31;282.81;0.000189908857;115533.0;no;no;2.0;;15.0;25204,25236,25255,25309;1827500000 # Meraní: 4
16.01.2025;08:06:21.339;1739685981;49.003052;21.160471;335.88;85.54;282.17;16;1425;1827500000;57;231;3;80.0;302336.0;1181.0;0.0;15.0;7;-66.23;1.22;-78.97;-14.14;-73.77;282.24;0.000189625811;115969.0;no;no;2.0;;15.0;25355,25367,25408,25460;1827500000 # Meraní: 4
16.01.2025;08:07:08.179;1739686028;49.006214;21.146556;380.98;82.94;288.89;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-69.98;5.65;-91.84;-17.43;59.91;364.94;0.000190631966;121015.0;no;no;2.0;;15.0;27249,27337,27399,27426;1827500000 # Meraní: 4
16.01.2025;08:07:13.201;1739686033;49.007068;21.145125;383.51;85.64;288.99;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-68.82;5.20;-83.98;-15.79;62.91;336.18;0.000190953547;121413.0;no;no;2.0;;15.0;27485,27560,27614,27634;1827500000 # Meraní: 4
16.01.2025;08:07:18.474;1739686038;49.007025;21.143759;385.1;88.16;288.01;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-62.13;2.41;-79.26;-14.32;62.13;315.54;0.000191329314;121854.0;no;no;2.0;;15.0;27727,27791,27807;1827500000 # Meraní: 3
16.01.2025;08:07:25.139;1739686045;49.007880;21.142328;386.49;92.09;284.86;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-59.58;2.15;-78.19;-14.37;70.68;292.85;0.000192022733;122748.0;no;no;2.0;;15.0;28029,28074;1827500000 # Meraní: 2
16.01.2025;08:07:21.629;1739686041;49.006982;21.142394;385.74;89.93;286.75;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-65.7;2.30;-83.21;-15.36;67.69;301.43;0.000191603575;122282.0;no;no;2.0;;15.0;27882,27975;1827500000 # Meraní: 2
16.01.2025;08:07:27.905;1739686048;49.007837;21.140963;386.34;94.1;282.69;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-59.58;2.15;-78.19;-14.37;70.68;292.85;0.000192022733;122748.0;no;no;2.0;;15.0;28193;1827500000 # Meraní: 1
16.01.2025;08:07:30.001;1739686050;49.007794;21.139597;386.17;95.29;280.88;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-59.58;4.24;-78.32;-14.37;70.68;292.85;0.000192022733;122748.0;no;no;2.0;;15.0;28283,28324,28410;1827500000 # Meraní: 3
16.01.2025;08:07:33.840;1739686054;49.007750;21.138232;385.69;96.66;278.13;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-57.65;5.67;-76.36;-14.78;73.46;287.68;0.000192467039;123282.0;no;no;2.0;;15.0;28511,28591,28620;1827500000 # Meraní: 3
16.01.2025;08:07:37.413;1739686057;49.007707;21.136867;385.06;97.56;276.07;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-55.15;5.44;-74.36;-14.09;75.66;285.49;0.000192849794;123742.0;no;no;2.0;;15.0;28729,28800,28824;1827500000 # Meraní: 3
16.01.2025;08:07:40.952;1739686061;49.007664;21.135501;383.84;98.24;271.91;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-53.96;4.33;-73.66;-13.86;76.52;286.43;0.000193211011;124182.0;no;no;2.0;;15.0;28901,28985,29045,29075;1827500000 # Meraní: 4
16.01.2025;08:07:46.193;1739686066;49.007620;21.134136;382.66;97.85;268.14;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-56.61;4.07;-74.94;-13.54;78.04;287.71;0.000193563767;124626.0;no;no;2.0;;15.0;29161;1827500000 # Meraní: 1
16.01.2025;08:08:35.660;1739686115;49.004360;21.116586;364.48;93.2;241.41;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-64.52;6.30;-82.16;-13.25;68.69;288.11;0.000197270243;129655.0;no;no;2.0;;15.0;31362,31427,31482;1827500000 # Meraní: 3
16.01.2025;08:08:52.487;1739686132;49.002390;21.111257;357.26;95.08;244.75;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-71.25;11.10;-87.30;-13.67;79.15;286.77;0.000198523184;131346.0;no;no;2.0;;15.0;31993,32051,32104;1827500000 # Meraní: 3
16.01.2025;08:08:55.982;1739686136;49.002346;21.109892;356.04;93.38;248.0;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-59.83;12.98;-81.12;-13.83;64.99;284.86;0.000198890776;131786.0;no;no;2.0;;15.0;32129,32200;1827500000 # Meraní: 2
16.01.2025;08:08:59.491;1739686139;49.001448;21.109959;355.11;92.81;250.14;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-59.83;11.31;-81.43;-13.83;64.99;284.86;0.000198890776;131786.0;no;no;2.0;;15.0;32265,32288;1827500000 # Meraní: 2
16.01.2025;08:09:01.177;1739686141;49.001404;21.108593;354.58;92.7;251.54;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-67.39;9.64;-81.73;-12.93;62.45;283.08;0.0001992221;132212.0;no;no;2.0;;15.0;32346,32413;1827500000 # Meraní: 2
16.01.2025;08:09:03.972;1739686144;49.001360;21.107228;353.83;93.42;254.45;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-65.77;12.97;-81.28;-13.0;67.88;282.05;0.00019953455;132631.0;no;no;2.0;;15.0;32464,32486,32558;1827500000 # Meraní: 3
16.01.2025;08:09:08.171;1739686148;49.001317;21.105863;352.64;92.56;257.38;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-65.77;13.74;-88.11;-13.0;67.88;282.05;0.00019953455;132631.0;no;no;2.0;;15.0;32615,32638,32689,32757;1827500000 # Meraní: 4
16.01.2025;08:09:13.094;1739686153;49.001273;21.104498;351.09;93.46;262.04;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-70.16;11.59;-88.88;-13.2;75.76;281.3;0.000200343245;133543.0;no;no;2.0;;15.0;32808,32833,32902;1827500000 # Meraní: 3
16.01.2025;08:09:17.434;1739686157;49.001229;21.103133;350.56;94.97;265.55;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-70.16;12.11;-88.31;-13.2;75.76;281.3;0.000200343245;133543.0;no;no;2.0;;15.0;32955,32980;1827500000 # Meraní: 2
16.01.2025;08:09:19.158;1739686159;49.001185;21.101768;350.69;95.36;267.16;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-69.17;12.90;-84.31;-13.08;78.69;281.33;0.000200654663;134013.0;no;no;2.0;;15.0;33032,33096,33142,33162;1827500000 # Meraní: 4
16.01.2025;08:09:24.068;1739686164;49.001142;21.100403;351.54;95.29;271.26;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-63.22;13.06;-79.96;-12.99;80.61;281.39;0.000201115855;134430.0;no;no;2.0;;15.0;33233,33287,33303;1827500000 # Meraní: 3
16.01.2025;08:09:27.187;1739686167;49.001098;21.099037;352.77;94.79;273.54;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-60.15;13.68;-79.18;-12.9;81.95;282.09;0.000201470019;134818.0;no;no;2.0;;15.0;33354,33409,33451,33473;1827500000 # Meraní: 4
16.01.2025;08:09:32.355;1739686172;49.001054;21.097672;355.28;93.49;273.82;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-61.47;14.10;-81.25;-12.75;82.94;283.16;0.000201836505;135243.0;no;no;2.0;;15.0;33533,33581,33603;1827500000 # Meraní: 3
16.01.2025;08:09:35.587;1739686175;49.001010;21.096307;356.63;93.74;273.88;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-65.05;13.57;-83.24;-12.99;84.13;282.27;0.00020220097;135669.0;no;no;2.0;;15.0;33651,33708,33756;1827500000 # Meraní: 3
16.01.2025;08:09:39.718;1739686179;49.000966;21.094942;358.98;93.92;272.44;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-63.23;14.24;-83.15;-12.91;85.57;281.04;0.000202577284;136093.0;no;no;2.0;;15.0;33803,33840;1827500000 # Meraní: 2
16.01.2025;08:09:42.393;1739686182;49.000923;21.093577;361.14;93.42;270.59;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-63.23;16.23;-82.89;-12.91;85.57;281.04;0.000202577284;136093.0;no;no;2.0;;15.0;33890,33909,33962,34017;1827500000 # Meraní: 4
16.01.2025;08:09:46.873;1739686186;49.000879;21.092212;364.43;92.59;268.3;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-67.35;10.23;-84.12;-12.91;85.25;279.46;0.000203271275;136921.0;no;no;2.0;;15.0;34060,34086,34148;1827500000 # Meraní: 3
16.01.2025;08:09:51.093;1739686191;49.000835;21.090847;368.45;91.15;265.41;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-67.35;13.90;-86.07;-12.91;85.25;279.46;0.000203271275;136921.0;no;no;2.0;;15.0;34211,34232,34288;1827500000 # Meraní: 3
16.01.2025;08:09:54.633;1739686194;49.000791;21.089482;370.82;90.18;263.61;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-68.55;13.41;-84.70;-12.75;84.74;279.61;0.000203674698;137388.0;no;no;2.0;;15.0;34359,34409,34439;1827500000 # Meraní: 3
16.01.2025;08:09:57.948;1739686198;49.000747;21.088116;374.09;89.57;261.57;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-72.85;11.59;-85.02;-12.89;83.89;278.47;0.000204028439;137809.0;no;no;2.0;;15.0;34523,34585,34611,34673;1827500000 # Meraní: 4
16.01.2025;08:10:03.093;1739686203;49.000703;21.086751;378.08;89.24;258.97;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-67.12;13.31;-88.42;-13.15;83.05;279.18;0.000204381614;138244.0;no;no;2.0;;15.0;34748,34804,34828;1827500000 # Meraní: 3
16.01.2025;08:10:06.444;1739686206;49.000659;21.085386;379.84;89.39;258.49;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-68.92;14.57;-90.84;-13.06;83.22;279.34;0.00020473101;138658.0;no;no;2.0;;15.0;34911,34975,34998,35056;1827500000 # Meraní: 4
16.01.2025;08:10:11.283;1739686211;49.000615;21.084021;381.58;90.32;259.44;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-72.49;14.58;-92.79;-12.8;83.19;279.57;0.000205068966;139061.0;no;no;2.0;;15.0;35132,35180,35208;1827500000 # Meraní: 3
16.01.2025;08:10:14.588;1739686214;49.000571;21.082656;382.06;91.19;261.19;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-73.29;12.50;-96.66;-12.89;81.41;279.66;0.000205388821;139471.0;no;no;2.0;;15.0;35279,35335,35353,35411;1827500000 # Meraní: 4
16.01.2025;08:10:19.342;1739686219;48.999629;21.081358;381.3;93.13;263.56;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-80.14;10.87;-99.39;-13.96;83.8;278.61;0.000205727192;139851.0;no;no;2.0;;15.0;35474,35517,35542;1827500000 # Meraní: 3
16.01.2025;08:10:22.427;1739686222;48.999585;21.079993;380.7;93.49;262.96;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-80.88;12.43;-98.93;-13.19;83.11;278.64;0.00020608866;140276.0;no;no;2.0;;15.0;35612,35671,35687,35736;1827500000 # Meraní: 4
16.01.2025;08:10:27.183;1739686227;48.999541;21.078628;380.09;96.52;259.42;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-79.18;11.60;-104.24;-13.01;83.99;276.71;0.000206424478;140663.0;no;no;2.0;;15.0;35796,35830,35855;1827500000 # Meraní: 3
16.01.2025;08:10:30.724;1739686230;48.999497;21.077263;380.28;95.54;255.48;16;1425;1827500000;58;231;3;80.0;302337.0;1181.0;1.0;15.0;7;-87.73;11.27;-106.94;-13.09;85.55;276.19;0.000206781417;141067.0;no;no;2.0;;15.0;35917,35974,35983,36038;1827500000 # Meraní: 4
